1	5
2	-3
3	15
4	-17
5	33
6	-39
7	59
8	-69
9	93
10	-107
11	9
12	-9
13	23
14	-27
15	45
16	-53
17	75
18	-87
19	113
20	-129
21	465
22	-503
23	555
24	-597
25	653
26	-699
27	759
28	-809
29	873
30	-927
31	509
32	-549
33	603
34	-647
35	705
36	-753
37	815
38	-867
39	933
40	-989
41	24
42	-124
43	24
44	-128
45	74.84375
46	72.57575758
47	70.44117647
48	68.42857143
49	66.52777778
50	64.72972973
51	63.02631579
52	61.41025641
53	59.875
54	-30
55	-48
56	-68
57	-90
58	-114
59	-140
60	-168
61	20.08553692
62	54.59815003
63	148.4131591
64	-240
65	-200
66	81
67	-420
68	387
69	-528
70	495
71	84
72	116
73	150
74	186
75	224
76	264
77	-441
78	-290
79	-330
80	-372
