1	-40
2	-39
3	-38
4	-37
5	-36
6	-35
7	-34
8	-33
9	-32
10	-31
11	-30
12	-29
13	-28
14	-27
15	-26
16	-25
17	-24
18	-23
19	-22
20	-21
21	-20
22	-19
23	-18
24	-17
25	-16
26	-15
27	-14
28	-13
29	-12
30	-11
31	-10
32	-9
33	-8
34	-7
35	-6
36	-5
37	-4
38	-3
39	-2
40	-1
41	0
42	1
43	2
44	3
45	4
46	5
47	6
48	7
49	8
50	9
51	10
52	11
53	12
54	13
55	14
56	15
57	16
58	17
59	18
60	19
61	20
62	21
63	22
64	23
65	24
66	25
67	26
68	27
69	28
70	29
71	30
72	31
73	32
74	33
75	34
76	35
77	36
78	37
79	38
80	39
